"name","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","SFU1","SFU10","SFU100","SFU101","SFU102","SFU103","SFU104","SFU105","SFU106","SFU107","SFU108","SFU109","SFU11","SFU110","SFU111","SFU112","SFU113","SFU114","SFU115","SFU116","SFU117","SFU118","SFU119","SFU12","SFU120","SFU121","SFU122","SFU123","SFU124","SFU125","SFU126","SFU127","SFU128","SFU129","SFU13","SFU130","SFU131","SFU132","SFU133","SFU134","SFU135","SFU136","SFU137","SFU138","SFU139","SFU14","SFU140","SFU141","SFU142","SFU143","SFU144","SFU145","SFU146","SFU147","SFU148","SFU15","SFU16","SFU17","SFU18","SFU19","SFU2","SFU20","SFU21","SFU22","SFU23","SFU24","SFU25","SFU26","SFU27","SFU28","SFU29","SFU3","SFU30","SFU31","SFU32","SFU33","SFU34","SFU35","SFU36","SFU37","SFU38","SFU39","SFU4","SFU40","SFU41","SFU42","SFU43","SFU44","SFU45","SFU46","SFU47","SFU48","SFU49","SFU5","SFU50","SFU51","SFU52","SFU53","SFU54","SFU55","SFU56","SFU57","SFU58","SFU59","SFU6","SFU60","SFU61","SFU62","SFU63","SFU64","SFU66","SFU67","SFU68","SFU69","SFU7","SFU70","SFU71","SFU72","SFU73","SFU75","SFU76","SFU77","SFU78","SFU79","SFU8","SFU80","SFU81","SFU82","SFU83","SFU84","SFU85","SFU86","SFU87","SFU88","SFU89","SFU9","SFU90","SFU92","SFU93","SFU94","SFU95","SFU96","SFU97","SFU98","SFU99","SFU65","SFU74","SFU91"
"M195T325_NEG",195.0518108,325.1629028,"mz195.052127373582rt348.977094",1,2,"1,7-Dimethyluric acid","33868-03-0","HMDB11103",NA,"L0214","(M-H)-",0.531566,0.999774,NA,NA,"15",0.7156063,0.8221692,"nistDatabase0.0.1",9.00303254732592,1.64905310666643,10.7289456439963,15.2308055104059,0.570621859367134,2.91264611983516,10.5519676888239,0.457352073304779,150.052693085868,3.91782055969265,2.25996451747811,0.224456139200662,5.46214612256369,96.3887365969488,0.209190219708783,79.1131929578246,7.76949043969574,7.11135920106188,7.62163251353569,0.0635180261428648,4.74025531304657,0.0452826646569524,2.7890319517273,0.92898006894326,1.54703939771799,29.6992471773708,2.42168370914335,0.0940174523024957,33.5196480424461,17.6681916694411,12.8947408217258,2.04356673389267,1.67099656722974,2.28321245260332,12.8887963694189,14.5627239734033,23.09002992929,19.3198140014955,3.15159875183414,0.807259395654145,0.0999909636840634,0.253394055800974,2.60243929419165,21.0301249155319,1.04913580220581,0.205852444429002,3.0436322691888,12.8118515895686,0.276920997164157,1.76538521666514,6.00559218947725,10.5623126986242,0.123033560553585,3.46852716162703,0.154026012092759,3.18811939058028,119.398549595778,2.04530162150326,1.67166919501606,10.5867821427873,4.67910289421012,0.359968085228807,35.2162501254918,9.77482166556182,3.20367455995473,3.74777717067317,0.0612900069591232,14.1201456431689,0.419816362528045,0.345313565115355,5.45765689054912,4.25736119389113,42.5235537557033,0.136288459411357,88.5167833066599,1.39417665840625,76.9329579275359,11.1141036557932,0.0978150912917357,18.4398794270616,0.236111004368303,3.40241684096425,0.194198818232247,6.36001676258465,113.094560629474,173.269246743221,138.211207706427,2.03903292593148,0.250864706897039,1.21600087065377,5.1960066336217,2.56268296158155,111.117649859703,0.100299546081179,2.27843758442423,66.1683188007465,2.59193591300528,1.94379457891912,0.199307393446117,2.6231907990526,11.5594830378113,3.02957686912719,14.6251252417603,0.117619746047103,213.369746663196,14.2918527587715,0.197527836616639,0.0994348266853768,20.6219853433533,40.6294244799853,0.448685110230839,186.965007457731,1.72067083403736,7.14850386577255,81.8702783713269,4.16335417704075,10.3675340283908,3.60486949951756,0.193760209058093,0.909292269198806,41.6000876685021,3.99355033907309,7.01585088643142,0.0810794813361966,0.112985875737568,18.8457153626633,1.21181198174625,2.38977846497527,0.800863587633409,1.29534243251221,16.7443424799045,0.93150416930495,0.185089056951756,1.30910406668805,3.53893346474695,64.9777274955592,3.97526286874511,17.1378376757726,0.755529441401317,210.224869111402,17.5624667338231,1.23484970680794,0.0831192424595911,3.15544304788211,4.1312931883466,54.4632695129919,8.83721728136459,1.31384506984253
"M195T106_NEG",195.0504838,106.3826141,"mz195.05046081543rt95.915022",1,2,"Galactonic acid","13382-27-9","HMDB00565",NA,"n00760","(M-H)-",1.347961,0.9985475,NA,NA,"20",0.6941308,0.8082871,"nistDatabase0.0.1",13.9035979312176,6.78214925318287,2.46755593425235,5.31219249580592,7.61256609539759,8.29872785210287,5.76134413470833,4.51656801654633,0.294218042532872,4.22060144910526,8.63323733808204,4.6081051310249,4.90058921926832,3.64655847485446,11.4581808258693,5.51717710386064,68.100277239159,77.5755393354184,3.75377370502136,4.60422032200745,114.132272434087,0.246940308092453,14.1024811334877,0.312608934277212,8.81048384502919,5.9071798618096,4.76047948072627,4.96851133941512,8.51177038176834,5.03710555968765,3.73452608532616,5.20244133768489,4.6537912057242,3.9960377288541,6.58147253713401,3.31753536700346,4.67600345783961,2.96676176273706,3.13105072075156,4.17252730446101,4.00509034890462,4.59716906456659,24.8678179837319,66.9248375155255,4.88597374777729,8.57414926830418,12.695711356793,6.28066067703946,0.3697572915446,7.60226388614932,0.284551494219762,61.7670347598789,5.54075201238154,3.7569257957614,38.3104793258861,8.43609663870912,11.37777262615,5.03375112316125,5.54332083931136,5.64780420558333,16.4890379311139,6.23051489742411,5.60912951960791,4.8810839894613,191.400743896721,5.07044599819534,0.27365081394476,5.22368659248298,6.78543383838064,9.52251279832253,4.51046455653663,63.631068457137,5.83324326178438,8.65284239523093,31.6863231984626,5.53328365549088,2.94594421435326,65.4171714434705,0.300098932215115,6.12694352884924,35.1812030447102,5.69424040790492,10.0853522587657,2.96703426024831,7.41200935871585,10.3663093021628,5.86465095743798,3.53269489509176,5.03236476469474,3.28558270813835,3.40518982301192,3.99033099665321,7.22676283891967,7.21610208143909,3.89447904779928,5.2523439148585,5.49433925675188,5.28198544614885,12.8192022012451,6.28028948994537,71.2686531394217,3.77720323232181,0.151571036711652,19.5434167695852,4.88081710389113,7.68635841449455,3.82862467941171,2.73619658737024,103.048372972123,2.42584150330018,6.59710395835129,10.7046305276879,5.23487858280058,102.604141861407,10.7646327364215,8.22645150605299,0.175552184715114,5.63263381204538,5.93569938956535,3.22607352794252,143.107921264543,4.99100900133341,147.873136618896,6.54786093091243,10.3947743269233,27.4506323488901,4.08135484275932,2.57957311613649,4.1957915892942,3.4718236678361,0.347271950634846,86.3492270285925,5.60121356336954,5.55170933196504,6.2914061504512,5.87480261391604,3.52332509889667,85.0138723142629,5.74705303352116,10.4768770283144,5.96166321070296,0.276963366575693,498.630394943385,102.717726316558,3.28351396191157,2.21995868938972,3.76428630582159,4.79377941998477
"M197T472_NEG",197.0813808,471.5486819,"mz197.081359863281rt448.764582",1,2,"2-Amino-3-methylimidazo[4,5-f]quinoline","76180-96-6","HMDB29706","C19180","shen_4678_HMDB29706","(M-H)-",4.716192,0.9823634,NA,NA,"Unknown_1",0.4725,0.6636988,"hmdbDatabase0.0.1",7.33300880772668,3.11161324304213,3.71196269497298,3.76024897180913,4.0184717595091,2.57653783801793,0.215051777985626,2.68611164884162,16.1861654044523,0.285895788966611,0.412163954785638,2.39367297492085,0.418644378210101,9.10698980892229,4.13782357501918,0.430865699728125,0.235625431469908,11.0166821836755,4.53044429443408,5.02283260704326,10.8840478426546,13.4920457562661,2.19061263485374,6.07250155327681,5.85006372196128,16.1754658589795,0.559677173538792,21.9993811322596,0.467155608936468,6.56342977455893,8.88257575231084,2.61927870942468,8.45652739255794,9.79206152221464,0.192023597269953,5.83482062734958,16.6679049641608,18.9541846628841,0.975873371434085,11.1244207196913,8.14721074378983,0.277611686325782,103.124171589752,8.32762313234616,0.637840576473765,4.93083421618817,2.92348953054098,30.241125902772,42.9868809701776,2.70719789296511,8.60919293276425,0.555715749929607,4.91881310633128,0.162985153238564,0.205651587886956,0.405119748001829,4.41404545295498,3.08591364429211,5.92301338603192,0.147515247238736,0.818152385324254,0.691488010756175,9.66148256761912,12.3239038314111,15.0523680582388,7.15393071089554,5.23791323413924,0.24257352162198,4.43575181373748,0.303810799380177,0.47135649721163,3.38615319315725,12.7766841193057,3.21664175781445,9.38675451958021,9.22663251985379,3.31755778671501,0.3767688061144,3.49697499886481,3.56933138254301,10.1758026801585,10.4833958181893,0.194206122949812,0.741559023182839,0.143041029097676,5.74163073803625,2.29205858501932,19.4494481450777,0.385006032565255,0.207901164785294,0.227355262015863,2.2931202491442,4.18174062905572,3.4158681932209,2.9250693379619,2.09953309942498,0.261300641102275,7.75099929277007,5.1492623769458,0.384551070648322,12.3263368871273,2.98486737383755,3.10849655268487,0.520509747377024,0.175066193506585,0.397810444370885,2.52907963883553,1.38002818867528,0.276040707178462,0.248986414232148,0.372140416404491,7.16788039661398,0.351316078342277,12.2196718435891,2.23818180088435,9.36078529490624,4.26560395261187,6.37695060573847,4.98119958039257,5.09693212330737,23.1055472987848,7.80538504058722,0.314107901698325,7.2366935831842,0.292220875905256,0.286174502317679,5.50823219477999,3.36099695440562,0.261747629765022,8.62269138551719,0.265756518112913,3.14309196113268,20.9165915558228,2.68678066437551,7.3216537472691,4.38523289663428,0.264595590874265,0.561847538192126,0.397412535380919,19.84937623256,8.50265203472158,6.26895538137544,0.774458465887981,4.58092685619791,2.16414945381535,0.303418609182826,4.21453983773903,1.16421499539081
"M197T194_NEG",197.0451401,194.2997742,"mz197.045228084972rt205.490016",1,2,"DL-Vanillylmandelic acid","10/7/1955","HMDB00291",NA,"S0157","(M-H)-",0.7547876,0.9995443,NA,NA,"35",0.6570393,0.7854787,"nistDatabase0.0.1",50.6330838669976,0.0565572673550035,0.144051514351603,45.463284525036,38.2167772222368,67.7197273974751,6.21855771514287,5.98700093395313,38.8188422241737,0.369656634213379,0.471748312120631,3.51587713445298,14.4161417044134,52.6826103841668,95.1273433291611,66.2545328080489,0.619045986519316,64.2197892991395,67.2447427685228,22.5504966329174,25.5867401782134,48.9287140187043,2.63111111085123,20.6688322144299,0.0607656102091979,0.158637903480504,0.718740350088748,54.6425396077189,1.29835293968543,0.0417125835217623,15.7475703131877,46.2379885711515,0.0453196255015235,35.6773964827234,2.12183246905047,21.4194721461194,68.7833487897356,62.8199461189768,0.606997098718394,18.763350986606,68.7741139856688,0.433064345882805,5.2825494611034,295.547279886483,0.559329754284573,0.345485121445991,26.7266812039715,6.28105480942681,74.101707284299,10.7449151492025,7.27416769765052,37.5275765549415,0.454450077911873,0.326861470613757,0.913601566411543,14.0284424645137,44.559497200405,42.2545865580828,0.0315372668258032,35.0364728853794,0.431852479034353,38.3789272405077,10.4144200780436,71.618602069255,0.415386505057768,0.0589671344972221,23.8374536629301,92.0835639015421,5.19460268426518,0.634872160678484,0.788340555006041,47.7271839724437,6.94057535182501,24.9776252808931,23.3928829452301,62.9319342792322,3.15371833461254,30.7488616106405,14.8984581802903,0.373161378140617,0.928300211825742,0.761251071670568,25.4891572187156,32.1787826416351,0.307967686949274,87.6505007837862,11.7836370487107,33.0829623971915,0.388334338309505,0.297139905351857,6.79111882544087,0.335751951777959,0.535615446839888,0.146068310811604,34.1670566039874,0.0959026600461936,0.826551274314793,1.84725839092568,3.91094382769736,31.838291550276,44.2913380251524,151.645072928087,1.52142347885241,27.703572908801,17.9697019200129,9.58553186196893,2.8963345303534,44.6592695472013,2.0562357291127,17.568127910457,12.3231652930949,1.93116187653675,0.144401882209924,62.2759686173055,0.0637323660134868,58.4804582349234,24.2374756086153,70.6141788883862,14.2335710783142,38.9953729361935,208.259123034751,0.939936002307114,27.0400754742885,105.086584649973,31.7398228445835,42.5803749257157,16.8336113276079,43.8175536605448,23.4183119540984,40.0137811503475,69.0622140089317,83.3432060907574,0.0537697272574182,0.861018993231998,56.445398984558,0.371921250283498,47.6676774502979,22.108292377648,0.884970530980215,44.3053986521617,4.0155228198673,73.7202538912898,0.549528931125439,45.7181074807823,0.554416017924003,1.67873897844193,47.7388731566172,11.1840406249686
"M198T276_NEG",198.0707729,276.4854126,"mz198.070932688279rt272.556042",1,2,"Metribuzin-desamino","35045-02-4",NA,NA,"MONA_878","(M-H)-",0.7491307,0.9995511,NA,NA,"15 (nominal)",0.6327867,0.7703233,"monaDatabase0.0.1",50.9661541389968,12.7894424637058,23.1114408812409,6.88133011534449,1.37429414319484,17.8920786552831,33.2435894447304,1.27669563278579,2.66312630279257,6.11168341151493,1.42959296615322,2.94523953979753,4.66730642040231,1.73945609878281,7.79455636968202,0.0977935818332866,3.13216324955417,7.85756415602126,3.22178056299244,1.50593333404169,13.4648891578706,0.161526676054984,3.64556722245312,33.6196243286187,12.295246515289,71.4524854851728,8.13412678049158,4.28366906699172,2.48968110492497,21.6189360477719,13.9186079250355,21.7222608791658,10.6817727723407,4.98630255937864,1.81156158735204,24.3913103441868,7.42207071643155,20.651713205748,12.9028339123921,0.0559756181115404,20.111528134273,8.08513087896979,39.4463954066695,33.6727197966958,0.952902115809657,0.137651397553767,13.0796767743034,22.5671526556542,91.5737228980611,6.46111401812116,124.058217755089,14.0724677374778,24.6779506849989,5.48063038594994,1.74806058155091,1.77830522697831,16.5086042758665,21.1476569613825,10.894880835136,17.0389979181033,21.7871133056524,1.48498039767137,0.131432972577763,3.14037105393075,4.40101096141571,11.2135485229948,42.3128820404809,21.0462486361016,17.6126761549635,1.67726509450354,7.67150644930798,9.25356869658894,0.132623414672624,21.7709390146937,6.77115761859652,33.2896584777846,2.43228372650012,15.0142164869425,101.318068493971,2.00317383691444,1.78018379873209,3.23927912592465,34.3879475137919,9.7942301673929,1.08138588960113,11.4263643643993,5.16580073734791,1.86621871551683,2.83486188647902,5.59616459466931,21.1912257951796,1.57799921536305,6.05905748823041,1.46769482480982,2.85146344441854,0.966856150545491,16.7800017161299,8.52421536964131,3.01746287692476,9.79793775759538,22.702791597764,6.29073194311915,8.58803783044554,7.03919654989508,2.09378623734112,8.41747800654288,0.972487494498144,14.9927683497981,12.9841262926646,10.1970484132113,9.72800673170996,4.94985523881687,11.2111182025308,7.42950001125719,3.76771021927747,14.4137385006894,9.3432462553675,21.4050488779404,9.39625241021163,6.854418029638,17.5528760264166,9.8538294201947,11.3163581272754,7.20775154868921,0.539426242657857,26.3943178593744,7.20539902354177,3.88001344344618,10.4381269526445,7.71873979290434,94.9502050700676,9.07020206472707,16.9262673221463,2.55074270352541,8.07988839754673,19.0844914531677,9.38871625153899,112.326400425877,2.30445932078341,11.5938425686649,37.0287227335109,9.26441840613798,2.92434725981143,4.15116683376354,4.20357552705895,56.5321265362534,16.1358582062302,10.5546267911844
"M199T945_NEG",199.1699696,945.2091675,"mz199.170000110042rt939.56508",1,2,"Lauric acid","143-07-7","HMDB00638","C02679","M0563","(M-H)-",0.7497249,0.9995504,NA,NA,"20",0.687901,0.8047695,"metlinDatabase0.0.1",13.9753445620424,16.9918586915484,29.6091381036688,14.2846925742938,13.7967328364287,42.4784608788893,18.273299594158,25.2698824356557,46.1767867401535,20.060835993569,11.3513929293039,17.4399609154852,16.770336646648,28.7537741589997,10.9784831538816,26.9411194110748,35.1109277140117,21.7164465468073,16.2062506275259,12.8643300181688,63.2270369618299,12.7776230388012,11.5725175042224,8.7557014247153,12.642396068195,20.5881867339341,16.9115574927065,18.4871374363535,10.1666630304244,18.6243034604419,23.0640389617595,12.6073329593306,11.4355359833111,13.5009550167453,13.4059615479852,30.32946203325,17.7548945459405,22.6828657618133,20.3535762535881,15.3619593471812,14.4901495394369,11.3604369120975,12.7526603861304,39.0726885634952,14.641435029816,10.3310813067305,16.6488863638688,15.9557460410602,15.4222506514802,16.3593201325033,10.3066878015943,34.3685860486807,12.7776896703371,20.4428227278686,15.4352594253082,7.71042398759593,11.2830454573764,14.3594413798194,12.9249864509481,16.3004206182855,8.7427752592086,18.585677243952,14.4600761366002,11.863067951343,12.5826823541385,12.5681410447901,10.0642250687076,14.9525175040033,11.456800215312,9.39761604163535,12.3970546819738,22.2749294078892,12.0275382690973,7.47049869744252,46.9747041378362,13.1689121250468,27.1873220313835,39.0765731983063,8.83744955308974,19.012927673063,17.3593005222666,16.046899352909,14.9763965189777,31.1215553595632,9.09027337307749,17.8521209604786,9.87877320896194,19.9617645788537,17.2144142248205,15.4994378210437,20.2943232829908,12.5242389602138,8.86841152681261,9.7358528181259,23.4112736742552,18.5816164221706,12.0015129931897,10.3638752207353,18.8871735464039,24.5582937378916,30.940315665266,21.6549423853728,28.3651204648801,14.3101798326769,9.67502826992249,31.6670369746791,20.0366907339299,27.8377824962741,31.1868076297207,34.9715523415119,9.24395673506837,17.1204327768254,11.8296998435076,40.7881094681965,4.66127867821201,25.3974855763988,47.3162278744086,24.1150286606132,11.9795692470427,24.7959500708914,45.5482002860114,26.8950635119437,45.1001842268369,17.3972110008642,8.20349559778818,31.5989774603817,21.8324564528074,32.4101528981361,23.3312458007344,29.3103226935383,44.7179815702191,24.8088199528704,12.9200731631604,17.2193900586107,9.48795744652565,15.4232412956726,15.3049280508307,33.3793298458848,19.9285308846822,26.812216569144,14.3906370817557,40.8173659699441,24.6107404538203,44.1616877198965,23.5881848686991,20.9478852744301,21.5164980496696,27.0218093668597
"M201T635_NEG",201.1127409,635.4481506,"mz201.112916432811rt637.1868",1,2,"Sebacic acid","111-20-6","HMDB00792","C08277","NO01215","(M-H)-",0.708918,0.999598,NA,NA,"10",0.7552278,0.8468666,"orbitrapDatabase0.0.1",57.6182632954022,82.5864816217096,50.4164300819267,66.0664745137156,89.7050317999214,94.672531918617,169.409872646837,70.513219790436,47.2539766326433,55.2838791196335,92.5807365965216,51.1045668830955,155.822496189279,66.1241309950016,59.2274922585401,59.3866847619528,191.421399559481,143.038623385245,68.7463775631972,88.6508509876495,62.8905829901913,106.424524746346,81.7174843543179,2.89139982183677,76.7170493837186,179.454246461531,94.4364905260128,59.2205487537329,51.4544297402611,74.7088367604051,222.172040044106,122.233500457005,96.7116610175493,87.9174723887072,58.0815935977508,101.002574840871,305.282874941363,180.584780206008,63.1179112994664,150.684456673481,58.0782691138536,58.5029084042193,48.8648982126653,45.4053098989589,65.0616295498968,56.1661734137266,55.3383301981777,143.874783236035,75.7143293046939,96.1980986723631,119.199905372599,58.2737981495091,60.6161699080353,73.8974634426284,48.29526350121,54.5815100254142,74.2639793946809,116.02576034183,98.9681505672156,65.5040439407483,42.2681261888379,46.1626253892788,97.7763555907389,145.548419663364,46.7255692536786,156.391121812291,75.211567414982,245.620011582956,56.4966714548814,87.7724378394078,88.8177533052083,76.5297072553936,95.4578323611997,39.0058647659158,27.7142321247762,79.5801532675631,76.6120142998983,55.7047209642326,52.9079036915507,63.9028573251844,50.9015283211778,69.7413989622095,257.38736350361,76.5194407868415,53.4406119381911,131.622777426121,40.5386388398991,103.887431896264,79.7057043175508,54.3604524923902,45.6958436782036,59.7380994101257,53.7046708077495,48.0050911521434,42.8892768032514,59.3114453055048,107.071297311347,168.871229893126,107.209084403948,42.3031529712185,50.3623735794483,67.6661564819767,91.4666319087983,121.585872133725,120.98056762493,57.5096456713184,71.7314857427014,58.4956006248735,94.8879714275197,39.2635687736654,81.5833608180061,43.557095616634,70.79500268394,69.4189083932467,49.0589997361058,75.8244835804328,44.2677077487604,141.464228799278,107.611690504138,53.274717669091,85.4671013778817,116.719831454465,69.0993470788484,331.579396458853,54.1863930756311,153.930798447006,130.871625319929,75.5868265310621,74.9305603480837,57.5793727701924,32.9429164869644,87.7142455606002,51.8374891839341,57.664420325023,200.504219263419,45.2259603961046,61.11945595142,170.331435883579,68.866966716856,99.884991155492,92.8785542162583,71.3723572903077,88.5962947869727,78.2562111971244,60.8449809582289,261.003942841795,75.5638320232032,72.4500888435329
"M203T239_NEG",203.0015546,238.5918121,"mz203.001708984375rt243.774978",1,2,"2,4-Dichloro-5-ethyl-3-methylphenol","1570-75-8",NA,NA,"NO01273","(M-H)-",4.727539,0.9822792,NA,NA,"20",0.5254042,0.6967323,"orbitrapDatabase0.0.1",10.3610781926521,9.15896622543565,6.7730794697314,7.49946994458168,3.24659413758165,3.4684477067591,7.48671620182868,4.81573388633571,1.94454645676255,9.74310872399854,15.6555702594904,6.76797148234187,12.9848621857633,3.86374331579331,17.2984321749334,8.01950473538607,3.30572256189797,5.41023866601676,3.35337296411425,16.9918209127872,8.47595421160228,7.7212878974645,5.18770639462622,4.05159034067313,6.75696770920997,4.50703420552993,6.74577162007379,2.08369189748743,10.8780001925136,7.56469507119181,5.33867344562442,9.63057747947114,4.99344650819162,6.03615609744344,7.02016196475412,4.56359122095666,10.1890399035424,6.38075791706126,9.36666331914454,4.15294327241994,5.64344442708905,43.7027174350754,12.8311682542631,2.63162523983364,6.74426898500989,7.54545233538558,5.16666540914933,2.98029494590347,20.9126334802671,6.75246759779866,6.51381183852399,2.97709797368789,8.07884516308122,3.15772368986112,3.17118429737752,21.3066238403623,10.1408299803201,9.16957694346814,5.10846048641104,5.46021944353796,18.1461099862416,9.53350114059011,5.54222150458836,2.6664794280702,4.3109638358218,3.72121807793912,10.6683834292021,8.768708799139,4.09613296183977,5.70105136841757,9.04625365506444,5.05872813991575,4.48016331016365,8.61980208094484,2.78360702787326,7.22797954964058,3.48817489127392,6.85508686273561,3.53426371175601,4.81760686612487,3.20361222923119,6.62172350096637,8.08242305069325,2.86255383387176,4.45293076817223,18.5667243246338,8.20060137841031,31.0708924195047,4.53506813641819,4.87677771149921,4.81143038331903,12.9029934625628,5.34870234044073,6.57838584752346,4.22602474745971,7.09767834875278,106.463794008769,9.51205745118306,6.52660504855496,5.02820003028502,5.21033043474642,3.30288296201226,3.59713856017898,8.35004175476266,20.5001748090657,4.02216668115319,3.43519559966739,1.83877842132941,4.53601565681709,0.492934556736341,6.19813647073956,2.73100129585635,4.90651758154147,2.34782810071156,14.2231879370033,9.07040624093068,1.81442731022818,10.3235048637611,4.90484934614705,2.11693080520617,1.8096180723206,4.07489191939272,1.63716336689019,26.6138901976849,6.38121155889897,5.39457097292387,3.93737135332677,4.54684110125265,5.14564441836966,3.33406281182291,2.51352608365857,5.62465882373812,5.24543972305216,10.5729947185684,77.4014629380377,14.7945664433579,7.53945877848235,11.0440037498377,5.55674989734546,3.73919169614587,11.6616513315392,4.24497664253277,4.04618878464171,3.08177484911153,12.7317887873299,2.80712770524519,4.92986027019728,4.53529746198627
"M204T521_NEG",204.0662047,521.1100464,"mz204.066319910054rt525.127788",1,2,"N-Cinnamoylglycine",NA,NA,NA,"MONA_15852","(M-H)-",0.6832549,0.9996266,NA,NA,"HCD (NCE 20-30-40%)",0.7406201,0.8377475,"monaDatabase0.0.1",0.238142484534638,0.70517190675929,324.532844671741,298.378041152499,0.435881382215892,32.9712148456644,0.0674728981671879,0.361171259993074,95.544313282167,0.195196612949092,0.18901567830771,0.221863818177563,0.624788982738602,0.205015142179829,0.516340205885587,0.401422202333833,0.207685557356028,35.9167027273088,0.221694684484492,0.61051053607939,0.115504561679026,0.0994803473676049,0.531712055181918,0.114829945908341,0.715696535157328,0.0657617300384329,101.318721117603,0.174643025923713,0.278243006523504,12.702999301986,0.237175247420257,49.0324384377477,0.346519949590099,0.252716028332114,0.350552955952138,0.429145133952177,0.250686386651194,1.84379521793815,0.168453949349429,0.266258551332671,0.117446153514929,2.4003946993858,0.293421877766145,403.434115343396,0.236206759788186,0.286875071515869,0.269455346932954,0.29183843481626,0.27722823522229,0.631778732596756,0.656219081027935,0.696193507227671,0.200395367270147,0.238613257201035,0.114684191749608,0.526581612800095,0.423598865401771,0.1229501284217,0.347107192182475,0.197419933402674,0.186256709864141,0.150905445116603,0.314178977687829,0.464506963299908,0.138133373565308,0.130849981341035,0.310925939033019,0.363249102296097,0.558634856264513,0.315516738139986,247.755638638292,209.266791512633,61.2510732601016,0.118990200148426,10.9519809176115,0.252052832404209,0.175504952647352,0.0497191902603086,0.457314826977264,0.38275037318888,0.121196408876337,111.142191022265,0.0704274104872274,10.6837536705392,0.337274680418328,76.0672104545243,0.291321089579618,0.208312468379032,0.238167767153122,0.183572895492863,0.124637157875777,0.233817288424674,0.47646195036899,0.243616497269491,0.235481200943524,0.396188726234001,0.285573750278525,0.312222836368776,0.260689776559451,0.122178429271595,287.745176309431,515.167151423086,0.12301003055963,0.314822476850134,0.117675959710791,0.459641870953799,0.366560064881704,172.838922379966,1.23241470413892,0.119663942216669,0.478107076684009,0.194685747245237,67.8950993635093,287.537469078288,0.414623366277471,0.102596837210227,393.97661853171,448.879867050251,0.478390216997619,151.643949004456,97.6071405269572,0.155370836474063,0.0829755385309081,0.115598615169839,0.312726917270002,0.1575828186783,0.497599287762603,244.313904233339,0.136473468909393,217.30332822423,0.148019403822082,0.586105436126431,0.253298055265518,0.267025211853794,0.102548085358471,0.137453937172183,0.165145945896542,99.8745374689326,0.272482822874753,0.477311314679089,0.409301954463758,0.240999560364121,0.103029800435771,0.465446318614582,6.33042158086503,5.0051547528023,179.528508865126,0.454842801105342
"M205T404_NEG",204.9971958,403.8407898,"mz204.997225910783rt414.337074",1,2,"3,4-Dihydroxyphenylacetic acid",NA,NA,NA,"MONA_15436","(M+K-2H)-",15.91794,0.8165194,NA,NA,"HCD (NCE 20-30-40%)",0.5748443,0.6654725,"monaDatabase0.0.1",5.98801383490677,14.8920320065709,16.7668156292015,16.1824183087021,36.515828619128,8.25612625237085,10.5120932543057,7.50527076966232,8.19522939688756,10.6998978345693,26.4876027591357,5.82475370048473,5.59980276638209,13.5639367167366,19.7449534007946,11.1952899368121,28.4203461028288,8.60936492976569,13.7161156716738,4.52362969927664,24.0581090163147,4.91564375485551,31.1666423959083,19.3399717335158,8.72457370644808,18.5511750825059,7.70126780451673,18.2863195286112,63.2578395842515,17.7496313508049,10.9230873734503,3.32270823464217,19.9113100476146,14.0489145402859,16.6377752357601,7.49911579812643,5.83372757166596,10.0491114675154,27.9702685164678,5.3317619455556,10.0734544992046,20.1915569263064,5.29224810686114,29.2723549938699,31.9303531685799,23.5117253188552,5.91473058409994,9.29408877745965,22.4555153859332,3.30565939340103,14.771156127892,20.0115772979164,19.036682267674,30.9468795957207,13.1312131962265,14.7619088653827,6.95987400258777,2.54278412737678,18.5088153820013,4.6280266459711,39.8769968966081,15.3293636383604,13.3764015755425,11.9356793738886,31.9746672131766,18.7109594230092,11.1771836426182,13.5502150804887,22.2314542556681,18.3276213314554,11.4216252177075,15.4279111459587,6.25186903029371,23.5637201228397,17.4755403242402,2.95687880493141,4.94258322645661,18.9793621201103,18.5146714218889,2.04394771204306,12.8812214397464,6.29187803823261,9.62777585029038,0.85684910390837,34.7387548401209,13.1000229843964,7.20801155748902,3.50975184715199,11.614721414545,10.3445797243647,12.6670542247398,23.1863617957321,15.9407767081579,38.1502373477738,17.8052670538327,11.8994426410135,8.33350070728305,16.4974717539419,22.7106583500193,6.86627456300735,13.783928404771,26.0716708593173,39.5201139022692,13.4892207670213,40.5477299192129,18.0129022109918,17.8578098505748,19.5254284221472,3.94211525050286,14.7137137174911,92.1953049080262,26.5224951983762,40.7385461693908,14.3498663600587,9.65699540015746,8.44143790243345,20.0305730242765,6.27812150429497,53.9982550983595,6.65649111949853,9.78428612609721,14.7642266547347,11.7374458807553,16.6654957074137,39.8428569115499,18.2060405089929,4.6901642792303,7.97808986988032,7.85452660867564,11.6570144192645,14.5805072026901,26.4298071937894,0.725597901694724,31.9011305672929,9.85350392258368,8.36038216922142,8.83174993480671,12.4349185125595,9.02992249904344,18.8743781879921,21.1481852757254,4.97678185389425,17.9152483193968,5.91412843461593,4.53156701874873,23.004939577836,13.3402749620258,15.1274865244939
