"","batch1","batch2"
"1377","M473T245_POS","M473T245_POS"
"1378","M473T771_POS","M473T780_POS"
"1379","M474T243_POS","M474T242_POS"
"1380","M474T652_POS","M474T671_POS"
"1381","M474T577_POS","M474T594_POS"
"1382","M474T932_POS","M474T922_POS"
"1383","M475T373_POS","M475T384_POS"
"1384","M475T492_POS","M475T502_POS"
"1385","M475T723_POS","M475T752_POS"
"1386","M476T276_POS","M476T276_POS"
"1387","M476T544_POS","M476T565_POS"
"1388","M476T446_POS","M476T565_POS"
"1389","M476T773_POS","M476T768_POS"
"1390","M476T510_POS","M476T529_POS"
"1391","M476T684_POS","M476T768_POS"
"1392","M477T617_POS","M477T634_POS"
"1393","M477T705_POS","M477T768_POS"
"1394","M477T778_POS","M477T780_POS"
"1395","M477T647_POS","M477T661_POS"
"1396","M477T511_POS","M477T529_POS"
"1397","M478T510_POS","M478T521_POS"
"1398","M479T327_POS","M479T286_POS"
"1399","M479T606_POS","M479T625_POS"
"1400","M479T515_POS","M479T444_POS"
"1401","M479T372_POS","M479T392_POS"
"1402","M479T268_POS","M479T176_POS"
"1403","M479T174_POS","M479T176_POS"
"1404","M479T794_POS","M479T789_POS"
"1405","M479T616_POS","M479T627_POS"
"1406","M480T348_1_POS","M480T359_1_POS"
"1407","M480T348_2_POS","M480T359_2_POS"
"1408","M480T144_POS","M480T146_POS"
"1409","M480T364_POS","M480T380_POS"
"1410","M480T545_POS","M480T560_POS"
"1411","M481T476_POS","M481T509_POS"
"1412","M481T365_POS","M481T374_POS"
"1413","M481T669_POS","M481T686_POS"
"1414","M481T726_POS","M481T739_POS"
"1415","M481T511_POS","M481T530_POS"
"1416","M482T475_POS","M482T491_POS"
"1417","M482T545_POS","M482T491_POS"
"1418","M482T615_POS","M482T634_POS"
"1419","M482T704_POS","M482T739_POS"
"1420","M482T511_POS","M482T531_POS"
"1421","M483T484_POS","M483T501_POS"
"1422","M483T389_POS","M483T397_POS"
"1423","M483T161_POS","M483T193_POS"
"1424","M484T568_POS","M484T588_POS"
"1425","M484T216_POS","M484T190_POS"
"1426","M484T290_POS","M484T190_POS"
"1427","M484T463_POS","M484T495_POS"
"1428","M484T775_POS","M484T750_POS"
"1429","M484T674_POS","M484T691_POS"
"1430","M485T205_POS","M485T179_POS"
"1431","M485T541_POS","M485T585_POS"
"1432","M485T623_POS","M485T585_POS"
"1433","M485T266_POS","M485T270_2_POS"
"1434","M485T108_POS","M485T114_POS"
"1435","M485T754_POS","M485T774_POS"
"1436","M485T666_POS","M485T676_POS"
"1437","M485T571_POS","M485T593_POS"
"1438","M486T325_POS","M486T272_POS"
"1439","M486T263_POS","M486T268_POS"
"1440","M486T347_POS","M486T346_POS"
"1441","M486T479_POS","M486T596_POS"
"1442","M486T761_POS","M486T765_POS"
"1443","M487T267_POS","M487T268_POS"
"1444","M488T772_POS","M488T692_POS"
"1445","M489T753_POS","M489T769_POS"
"1446","M489T479_POS","M489T514_POS"
"1447","M489T655_POS","M489T769_POS"
"1448","M489T568_POS","M489T590_POS"
"1449","M490T244_POS","M490T223_POS"
"1450","M490T752_POS","M490T751_POS"
"1451","M490T266_POS","M490T148_POS"
"1452","M491T263_POS","M491T285_POS"
"1453","M491T282_POS","M491T290_POS"
"1454","M491T193_POS","M491T191_POS"
"1455","M491T285_POS","M491T292_POS"
"1456","M491T203_POS","M491T180_POS"
"1457","M492T550_POS","M492T560_POS"
"1458","M492T553_POS","M492T475_POS"
"1459","M492T459_POS","M492T475_POS"
"1460","M492T195_POS","M492T191_POS"
"1461","M493T636_POS","M493T644_POS"
"1462","M493T278_POS","M493T294_POS"
"1463","M494T430_POS","M494T449_POS"
"1464","M494T630_POS","M494T714_POS"
"1465","M495T289_POS","M495T295_POS"
"1466","M495T481_POS","M495T504_POS"
"1467","M495T703_POS","M495T704_POS"
"1468","M495T613_POS","M495T704_POS"
"1469","M496T254_POS","M496T260_POS"
"1470","M496T564_POS","M496T583_POS"
"1471","M497T268_1_POS","M497T275_1_POS"
"1472","M497T268_2_POS","M497T275_2_POS"
"1473","M497T553_POS","M497T611_POS"
"1474","M497T295_POS","M497T362_POS"
"1475","M497T99_POS","M497T108_POS"
"1476","M497T517_POS","M497T562_POS"
"1477","M498T309_POS","M498T382_POS"
"1478","M498T540_POS","M498T565_POS"
"1479","M499T350_POS","M499T361_POS"
"1480","M499T141_POS","M499T146_POS"
"1481","M499T546_POS","M499T583_POS"
"1482","M499T658_POS","M499T668_POS"
"1483","M499T459_POS","M499T481_POS"
"1484","M499T685_POS","M499T696_POS"
"1485","M500T702_POS","M500T670_POS"
"1486","M501T145_POS","M501T152_POS"
"1487","M501T690_POS","M501T706_POS"
"1488","M501T582_POS","M501T611_POS"
"1489","M501T466_POS","M501T473_POS"
"1490","M501T796_POS","M501T706_POS"
"1491","M502T624_POS","M502T610_POS"
"1492","M503T675_POS","M503T696_POS"
"1493","M503T834_POS","M503T843_POS"
"1494","M503T526_POS","M503T544_POS"
"1495","M503T345_2_POS","M503T355_2_POS"
"1496","M504T570_POS","M504T577_POS"
"1497","M504T687_POS","M504T692_POS"
"1498","M504T526_POS","M504T543_POS"
"1499","M505T285_1_POS","M505T292_1_POS"
"1500","M505T580_POS","M505T580_POS"
"1501","M505T272_POS","M505T362_POS"
"1502","M505T351_POS","M505T362_POS"
"1503","M506T121_POS","M506T145_POS"
"1504","M507T372_POS","M507T467_POS"
"1505","M507T669_POS","M507T666_POS"
"1506","M508T274_POS","M508T279_POS"
"1507","M508T669_POS","M508T675_POS"
"1508","M509T571_POS","M509T577_POS"
"1509","M509T333_POS","M509T403_POS"
"1510","M509T267_POS","M509T270_POS"
"1511","M510T271_POS","M510T271_POS"
"1512","M510T569_POS","M510T591_POS"
"1513","M511T754_POS","M511T750_POS"
"1514","M512T666_POS","M512T684_POS"
"1515","M512T570_POS","M512T580_POS"
"1516","M512T493_POS","M512T580_POS"
"1517","M512T780_POS","M512T751_POS"
"1518","M513T316_POS","M513T324_POS"
"1519","M513T567_POS","M513T560_POS"
"1520","M513T790_POS","M513T789_POS"
"1521","M513T688_POS","M513T702_POS"
"1522","M514T284_POS","M514T292_POS"
"1523","M514T606_POS","M514T624_POS"
"1524","M514T722_POS","M514T722_POS"
"1525","M515T202_POS","M515T198_POS"
"1526","M515T729_POS","M515T633_POS"
"1527","M515T795_POS","M515T794_POS"
"1528","M515T721_POS","M515T721_POS"
"1529","M516T370_POS","M516T386_POS"
"1530","M516T204_POS","M516T199_POS"
"1531","M516T282_POS","M516T314_POS"
"1532","M516T709_POS","M516T713_POS"
"1533","M517T303_POS","M517T309_POS"
"1534","M517T696_POS","M517T702_POS"
"1535","M517T370_POS","M517T385_POS"
"1536","M518T302_POS","M518T315_POS"
"1537","M518T645_POS","M518T529_POS"
"1538","M518T331_POS","M518T337_2_POS"
"1539","M518T426_POS","M518T446_POS"
"1540","M518T790_POS","M518T792_POS"
"1541","M519T249_POS","M519T247_POS"
"1542","M519T169_POS","M519T176_POS"
"1543","M519T603_POS","M519T586_POS"
"1544","M519T785_POS","M519T794_POS"
"1545","M520T573_POS","M520T544_POS"
"1546","M521T593_POS","M521T539_POS"
"1547","M521T706_POS","M521T809_POS"
"1548","M521T795_POS","M521T724_POS"
"1549","M521T724_POS","M521T724_POS"
"1550","M522T301_POS","M522T308_POS"
"1551","M522T272_POS","M522T279_POS"
"1552","M522T511_POS","M522T396_POS"
"1553","M523T287_POS","M523T297_POS"
"1554","M523T646_POS","M523T658_POS"
"1555","M523T554_POS","M523T576_POS"
"1556","M524T378_POS","M524T396_POS"
"1557","M524T686_POS","M524T697_POS"
"1558","M524T299_POS","M524T301_POS"
"1559","M524T555_POS","M524T557_POS"
"1560","M525T462_POS","M525T477_POS"
"1561","M525T280_POS","M525T302_POS"
"1562","M525T679_POS","M525T768_POS"
"1563","M525T527_POS","M525T545_POS"
"1564","M526T660_POS","M526T675_POS"
"1565","M526T550_POS","M526T573_POS"
"1566","M526T457_POS","M526T478_POS"
"1567","M527T321_POS","M527T329_POS"
"1568","M527T133_POS","M527T108_POS"
"1569","M527T749_POS","M527T743_POS"
"1570","M527T493_POS","M527T514_1_POS"
"1571","M529T268_POS","M529T290_POS"
"1572","M529T687_POS","M529T699_POS"
"1573","M529T783_POS","M529T699_POS"
"1574","M529T684_POS","M529T730_POS"
"1575","M529T582_POS","M529T594_POS"
"1576","M530T674_POS","M530T737_POS"
"1577","M530T581_POS","M530T593_POS"
"1578","M532T662_POS","M532T672_POS"
"1579","M532T517_POS","M532T549_POS"
"1580","M532T283_POS","M532T289_POS"
"1581","M533T138_POS","M533T137_POS"
"1582","M533T760_POS","M533T774_POS"
"1583","M533T659_POS","M533T678_POS"
"1584","M534T325_POS","M534T333_POS"
"1585","M534T138_POS","M534T137_POS"
"1586","M534T495_POS","M534T537_POS"
"1587","M534T744_POS","M534T737_POS"
"1588","M535T329_POS","M535T341_POS"
"1589","M536T268_POS","M536T274_POS"
"1590","M536T518_POS","M536T540_POS"
"1591","M536T778_POS","M536T777_POS"
"1592","M537T271_POS","M537T281_POS"
"1593","M537T211_POS","M537T212_POS"
"1594","M537T353_POS","M537T269_POS"
"1595","M538T595_POS","M538T597_POS"
"1596","M538T245_POS","M538T242_POS"
"1597","M539T338_POS","M539T343_POS"
"1598","M539T439_POS","M539T447_POS"
"1599","M539T246_POS","M539T240_POS"
"1600","M540T290_POS","M540T311_POS"
"1601","M540T589_POS","M540T605_POS"
"1602","M540T870_POS","M540T791_POS"
"1603","M541T261_POS","M541T295_POS"
"1604","M541T643_POS","M541T545_POS"
"1605","M541T527_POS","M541T545_POS"
"1606","M542T283_POS","M542T291_POS"
"1607","M543T284_1_POS","M543T290_1_POS"
"1608","M543T284_2_POS","M543T290_2_POS"
"1609","M543T116_POS","M543T118_POS"
"1610","M543T276_POS","M543T285_POS"
"1611","M543T492_POS","M543T443_POS"
"1612","M543T426_POS","M543T443_POS"
"1613","M543T777_POS","M543T793_POS"
"1614","M543T583_POS","M543T604_POS"
"1615","M544T249_POS","M544T278_POS"
"1616","M545T629_POS","M545T647_POS"
"1617","M545T531_POS","M545T539_POS"
"1618","M545T396_POS","M545T412_POS"
"1619","M546T334_POS","M546T406_POS"
"1620","M546T534_POS","M546T580_POS"
"1621","M547T282_1_POS","M547T288_1_POS"
"1622","M547T426_POS","M547T445_POS"
"1623","M547T282_2_POS","M547T288_2_POS"
"1624","M547T281_POS","M547T287_POS"
"1625","M548T281_POS","M548T287_POS"
"1626","M548T302_POS","M548T310_POS"
"1627","M548T429_POS","M548T447_POS"
"1628","M548T228_POS","M548T310_POS"
"1629","M549T284_POS","M549T291_POS"
"1630","M549T955_POS","M549T926_POS"
"1631","M549T653_POS","M549T738_POS"
"1632","M549T297_POS","M549T309_POS"
"1633","M549T744_POS","M549T738_POS"
"1634","M549T392_POS","M549T407_POS"
"1635","M550T392_POS","M550T407_POS"
"1636","M550T293_2_POS","M550T300_POS"
"1637","M550T932_POS","M550T893_POS"
"1638","M550T313_POS","M550T320_POS"
"1639","M551T351_POS","M551T361_POS"
"1640","M552T269_POS","M552T275_POS"
"1641","M552T619_POS","M552T612_POS"
"1642","M553T737_POS","M553T732_POS"
"1643","M554T303_POS","M554T350_POS"
"1644","M554T735_POS","M554T733_POS"
"1645","M554T593_POS","M554T531_POS"
"1646","M554T667_POS","M554T610_POS"
"1647","M555T332_POS","M555T293_POS"
"1648","M555T785_POS","M555T760_POS"
"1649","M555T516_POS","M555T531_POS"
"1650","M555T637_POS","M555T644_POS"
"1651","M555T403_POS","M555T420_POS"
"1652","M556T789_POS","M556T771_POS"
"1653","M557T696_POS","M557T759_POS"
"1654","M557T555_POS","M557T572_POS"
"1655","M558T273_POS","M558T280_POS"
"1656","M558T665_POS","M558T677_POS"
"1657","M558T647_POS","M558T658_POS"
"1658","M559T289_POS","M559T296_POS"
"1659","M559T332_POS","M559T295_POS"
"1660","M560T292_POS","M560T306_2_POS"
"1661","M560T357_1_POS","M560T370_POS"
"1662","M561T559_POS","M561T568_POS"
"1663","M561T438_POS","M561T389_POS"
"1664","M561T777_POS","M561T776_POS"
"1665","M562T392_POS","M562T424_POS"
"1666","M562T465_POS","M562T483_POS"
"1667","M562T672_POS","M562T683_POS"
"1668","M563T672_POS","M563T682_POS"
"1669","M563T648_POS","M563T687_POS"
"1670","M563T754_POS","M563T687_POS"
"1671","M564T424_POS","M564T444_POS"
"1672","M564T384_POS","M564T397_POS"
"1673","M564T462_POS","M564T397_POS"
"1674","M564T680_POS","M564T686_POS"
"1675","M564T269_POS","M564T276_POS"
"1676","M565T303_POS","M565T225_POS"
"1677","M565T641_POS","M565T653_POS"
"1678","M565T449_POS","M565T481_POS"
"1679","M566T454_POS","M566T484_POS"
"1680","M566T291_POS","M566T298_POS"
"1681","M566T753_POS","M566T754_POS"
"1682","M566T673_POS","M566T687_POS"
"1683","M567T194_POS","M567T130_POS"
"1684","M567T658_POS","M567T661_POS"
"1685","M568T276_POS","M568T282_POS"
"1686","M568T274_POS","M568T281_1_POS"
"1687","M568T412_POS","M568T429_POS"
"1688","M568T781_POS","M568T776_POS"
"1689","M569T340_POS","M569T351_POS"
"1690","M569T262_POS","M569T267_POS"
"1691","M569T571_POS","M569T591_POS"
"1692","M569T759_POS","M569T757_POS"
"1693","M569T526_POS","M569T545_POS"
"1694","M570T272_1_POS","M570T280_POS"
"1695","M570T272_2_POS","M570T278_POS"
"1696","M571T307_POS","M571T315_POS"
"1697","M571T356_POS","M571T362_POS"
"1698","M571T633_POS","M571T642_POS"
"1699","M571T484_POS","M571T532_POS"
"1700","M572T441_POS","M572T468_POS"
"1701","M572T309_POS","M572T316_POS"
"1702","M573T364_POS","M573T378_POS"
"1703","M573T412_POS","M573T305_POS"
"1704","M573T675_POS","M573T692_POS"
"1705","M573T778_POS","M573T777_POS"
"1706","M574T281_POS","M574T295_POS"
"1707","M574T778_POS","M574T777_POS"
"1708","M574T394_POS","M574T295_POS"
"1709","M575T329_POS","M575T339_POS"
"1710","M575T225_POS","M575T228_POS"
"1711","M576T329_POS","M576T223_POS"
"1712","M576T223_POS","M576T223_POS"
"1713","M576T625_POS","M576T636_POS"
"1714","M578T644_POS","M578T653_POS"
"1715","M578T543_POS","M578T554_POS"
"1716","M578T264_POS","M578T271_POS"
"1717","M579T312_POS","M579T322_POS"
"1718","M579T685_POS","M579T568_POS"
"1719","M579T449_POS","M579T467_POS"
"1720","M580T384_1_POS","M580T400_POS"
"1721","M580T772_POS","M580T774_POS"
"1722","M580T685_POS","M580T691_POS"
"1723","M580T278_POS","M580T286_POS"
"1724","M580T384_2_POS","M580T414_2_POS"
"1725","M581T280_POS","M581T288_POS"
"1726","M581T288_POS","M581T295_POS"
"1727","M581T383_POS","M581T395_POS"
"1728","M581T551_POS","M581T541_POS"
"1729","M581T487_POS","M581T541_POS"
"1730","M582T288_POS","M582T296_POS"
"1731","M582T340_POS","M582T353_POS"
"1732","M582T573_POS","M582T583_POS"
"1733","M583T423_1_POS","M583T444_POS"
"1734","M583T333_POS","M583T339_POS"
"1735","M583T155_POS","M583T157_POS"
"1736","M583T423_2_POS","M583T339_POS"
"1737","M583T532_POS","M583T552_POS"
"1738","M584T328_POS","M584T340_POS"
"1739","M584T778_POS","M584T777_POS"
"1740","M584T670_POS","M584T663_POS"
"1741","M584T563_POS","M584T575_POS"
"1742","M585T358_POS","M585T369_POS"
"1743","M585T552_POS","M585T560_POS"
"1744","M585T749_POS","M585T778_POS"
"1745","M585T379_POS","M585T392_POS"
"1746","M587T307_POS","M587T315_POS"
"1747","M587T290_POS","M587T297_POS"
"1748","M587T505_POS","M587T521_POS"
"1749","M588T290_POS","M588T298_POS"
"1750","M588T465_POS","M588T572_POS"
"1751","M590T305_POS","M590T314_POS"
"1752","M591T555_POS","M591T571_POS"
"1753","M592T563_POS","M592T582_POS"
"1754","M592T745_POS","M592T736_POS"
"1755","M593T481_POS","M593T502_POS"
"1756","M593T838_POS","M593T741_POS"
"1757","M593T750_POS","M593T741_POS"
"1758","M594T750_POS","M594T778_POS"
"1759","M594T608_POS","M594T615_POS"
"1760","M597T343_POS","M597T355_POS"
"1761","M597T310_POS","M597T320_POS"
"1762","M597T749_POS","M597T746_POS"
"1763","M598T308_POS","M598T318_POS"
"1764","M598T373_POS","M598T388_POS"
"1765","M598T768_POS","M598T771_POS"
"1766","M598T674_POS","M598T687_POS"
"1767","M599T278_POS","M599T286_POS"
"1768","M599T681_POS","M599T686_POS"
"1769","M600T281_1_POS","M600T287_1_POS"
"1770","M600T281_2_POS","M600T287_2_POS"
"1771","M600T280_POS","M600T286_POS"
"1772","M601T645_POS","M601T658_POS"
"1773","M601T156_POS","M601T141_POS"
"1774","M602T161_POS","M602T172_POS"
"1775","M602T545_POS","M602T560_POS"
"1776","M602T137_POS","M602T141_POS"
"1777","M602T391_POS","M602T396_POS"
"1778","M602T624_POS","M602T652_POS"
"1779","M603T269_POS","M603T271_POS"
"1780","M603T98_POS","M603T103_POS"
"1781","M603T620_POS","M603T647_POS"
"1782","M604T695_POS","M604T650_POS"
"1783","M604T618_POS","M604T650_POS"
"1784","M605T345_POS","M605T434_POS"
"1785","M605T633_POS","M605T697_POS"
"1786","M605T693_POS","M605T697_POS"
"1787","M606T349_POS","M606T362_POS"
"1788","M606T290_1_POS","M606T297_POS"
"1789","M606T757_POS","M606T810_POS"
"1790","M607T273_POS","M607T280_1_POS"
"1791","M607T324_POS","M607T335_POS"
"1792","M607T759_POS","M607T749_POS"
"1793","M608T273_1_POS","M608T280_1_POS"
"1794","M608T275_POS","M608T281_POS"
"1795","M608T678_POS","M608T684_POS"
"1796","M608T790_POS","M608T684_POS"
"1797","M608T273_2_POS","M608T280_2_POS"
"1798","M608T554_POS","M608T570_POS"
"1799","M609T273_POS","M609T280_POS"
"1800","M609T579_POS","M609T584_POS"
"1801","M609T131_POS","M609T130_POS"
"1802","M609T667_POS","M609T634_POS"
"1803","M610T267_POS","M610T275_1_POS"
"1804","M610T344_POS","M610T358_1_POS"
"1805","M610T630_POS","M610T633_POS"
"1806","M610T303_POS","M610T358_2_POS"
"1807","M611T344_POS","M611T358_POS"
"1808","M611T630_POS","M611T676_POS"
"1809","M611T690_POS","M611T676_POS"
"1810","M611T779_POS","M611T676_POS"
"1811","M611T302_POS","M611T310_POS"
"1812","M612T646_POS","M612T548_POS"
"1813","M613T631_POS","M613T644_POS"
"1814","M614T277_POS","M614T285_1_POS"
"1815","M614T555_POS","M614T569_POS"
"1816","M614T678_POS","M614T737_POS"
"1817","M615T774_POS","M615T775_POS"
"1818","M616T455_POS","M616T469_POS"
"1819","M616T750_POS","M616T773_POS"
"1820","M617T620_POS","M617T634_POS"
"1821","M617T162_POS","M617T158_POS"
"1822","M617T455_POS","M617T476_POS"
"1823","M617T284_POS","M617T292_POS"
"1824","M618T364_POS","M618T379_POS"
"1825","M618T159_POS","M618T156_POS"
"1826","M618T358_POS","M618T372_POS"
"1827","M618T623_POS","M618T594_POS"
"1828","M619T315_POS","M619T325_1_POS"
"1829","M619T316_POS","M619T325_2_POS"
"1830","M619T662_POS","M619T762_POS"
"1831","M620T316_POS","M620T325_POS"
"1832","M620T767_POS","M620T832_POS"
"1833","M620T643_POS","M620T699_POS"
"1834","M621T767_POS","M621T828_POS"
"1835","M621T273_POS","M621T278_POS"
"1836","M622T547_POS","M622T564_POS"
"1837","M623T352_POS","M623T356_POS"
"1838","M623T260_POS","M623T262_POS"
"1839","M624T321_POS","M624T332_POS"
"1840","M624T373_POS","M624T262_POS"
"1841","M624T717_POS","M624T752_POS"
"1842","M624T624_POS","M624T647_POS"
"1843","M625T113_POS","M625T120_POS"
"1844","M626T514_POS","M626T551_POS"
"1845","M626T777_POS","M626T778_POS"
"1846","M626T280_POS","M626T286_POS"
"1847","M626T333_POS","M626T286_POS"
"1848","M627T332_2_POS","M627T284_POS"
"1849","M627T451_POS","M627T555_POS"
"1850","M627T279_POS","M627T284_POS"
"1851","M629T269_1_POS","M629T275_1_POS"
"1852","M629T269_2_POS","M629T275_2_POS"
"1853","M629T421_POS","M629T440_POS"
"1854","M630T445_POS","M630T462_POS"
"1855","M631T373_POS","M631T389_POS"
"1856","M631T783_POS","M631T781_POS"
"1857","M632T736_POS","M632T679_POS"
"1858","M632T675_POS","M632T679_POS"
"1859","M633T675_POS","M633T678_POS"
"1860","M634T691_POS","M634T692_POS"
"1861","M635T338_POS","M635T349_POS"
"1862","M635T779_POS","M635T781_POS"
"1863","M635T689_POS","M635T686_POS"
"1864","M635T330_POS","M635T339_POS"
"1865","M636T328_POS","M636T335_POS"
"1866","M636T768_POS","M636T767_POS"
"1867","M637T777_POS","M637T776_POS"
"1868","M638T578_1_POS","M638T583_POS"
"1869","M638T777_POS","M638T719_POS"
"1870","M638T723_POS","M638T719_POS"
"1871","M639T578_1_POS","M639T583_1_POS"
"1872","M639T578_2_POS","M639T583_2_POS"
"1873","M639T673_POS","M639T668_POS"
"1874","M639T777_POS","M639T776_POS"
"1875","M640T312_POS","M640T321_POS"
"1876","M640T583_POS","M640T657_POS"
"1877","M640T739_POS","M640T735_POS"
"1878","M641T673_POS","M641T684_POS"
"1879","M642T323_POS","M642T332_POS"
"1880","M642T286_POS","M642T289_POS"
"1881","M642T731_POS","M642T734_POS"
"1882","M642T625_POS","M642T734_POS"
"1883","M643T753_POS","M643T736_POS"
"1884","M643T625_POS","M643T736_POS"
"1885","M647T800_POS","M647T799_POS"
"1886","M648T737_POS","M648T721_POS"
"1887","M649T769_POS","M649T768_POS"
"1888","M650T617_POS","M650T629_POS"
"1889","M651T332_POS","M651T328_POS"
"1890","M651T261_POS","M651T265_POS"
"1891","M651T170_POS","M651T174_POS"
"1892","M651T615_POS","M651T627_POS"
"1893","M652T171_POS","M652T176_POS"
"1894","M652T566_POS","M652T581_POS"
"1895","M654T736_POS","M654T774_POS"
"1896","M654T704_POS","M654T706_POS"
"1897","M655T305_POS","M655T312_POS"
"1898","M656T306_POS","M656T316_POS"
"1899","M656T770_POS","M656T766_POS"
"1900","M657T101_POS","M657T105_POS"
"1901","M657T378_POS","M657T392_POS"
"1902","M657T301_POS","M657T309_POS"
"1903","M657T565_POS","M657T580_POS"
"1904","M658T364_POS","M658T377_POS"
"1905","M663T343_POS","M663T355_POS"
"1906","M663T537_POS","M663T556_POS"
"1907","M664T346_POS","M664T357_POS"
"1908","M664T279_2_POS","M664T285_POS"
"1909","M664T734_POS","M664T639_POS"
"1910","M664T623_POS","M664T639_POS"
"1911","M665T620_POS","M665T639_POS"
"1912","M669T736_POS","M669T737_POS"
"1913","M672T299_POS","M672T306_POS"
"1914","M673T298_POS","M673T305_POS"
"1915","M675T345_POS","M675T337_POS"
"1916","M675T387_POS","M675T411_POS"
"1917","M676T733_POS","M676T733_POS"
"1918","M679T372_POS","M679T387_POS"
"1919","M680T619_POS","M680T638_POS"
"1920","M681T387_POS","M681T403_POS"
"1921","M682T718_POS","M682T715_POS"
"1922","M682T433_POS","M682T449_POS"
"1923","M683T718_POS","M683T715_POS"
"1924","M687T737_POS","M687T737_POS"
"1925","M688T278_POS","M688T286_POS"
"1926","M688T737_POS","M688T738_POS"
"1927","M689T309_POS","M689T316_POS"
"1928","M689T304_POS","M689T310_POS"
"1929","M689T737_POS","M689T738_POS"
"1930","M690T795_POS","M690T794_POS"
"1931","M691T122_POS","M691T127_POS"
"1932","M692T376_POS","M692T389_POS"
"1933","M693T276_POS","M693T283_POS"
"1934","M693T267_POS","M693T274_POS"
"1935","M694T314_1_POS","M694T323_POS"
"1936","M694T314_2_POS","M694T324_POS"
"1937","M694T651_POS","M694T664_POS"
"1938","M695T314_1_POS","M695T324_1_POS"
"1939","M695T314_2_POS","M695T324_2_POS"
"1940","M695T317_POS","M695T326_POS"
"1941","M695T795_POS","M695T794_POS"
"1942","M696T443_POS","M696T463_POS"
"1943","M696T575_POS","M696T590_POS"
"1944","M697T104_POS","M697T109_POS"
"1945","M698T739_POS","M698T738_POS"
"1946","M699T739_POS","M699T737_POS"
"1947","M700T710_POS","M700T714_POS"
"1948","M700T774_POS","M700T714_POS"
"1949","M701T710_POS","M701T714_POS"
"1950","M701T575_POS","M701T590_POS"
"1951","M705T482_POS","M705T499_POS"
"1952","M707T396_POS","M707T408_POS"
"1953","M708T397_POS","M708T408_1_POS"
"1954","M712T341_POS","M712T351_POS"
"1955","M713T341_POS","M713T457_POS"
"1956","M713T440_POS","M713T457_POS"
"1957","M713T340_POS","M713T346_POS"
"1958","M713T314_POS","M713T323_POS"
"1959","M714T427_POS","M714T310_POS"
"1960","M715T313_POS","M715T320_POS"
"1961","M715T606_POS","M715T621_POS"
"1962","M718T307_POS","M718T315_POS"
"1963","M718T643_POS","M718T655_POS"
"1964","M719T350_POS","M719T356_POS"
"1965","M719T711_POS","M719T737_POS"
"1966","M720T710_POS","M720T714_POS"
"1967","M720T711_POS","M720T731_POS"
"1968","M720T360_POS","M720T372_POS"
"1969","M721T360_1_POS","M721T372_1_POS"
"1970","M721T447_1_POS","M721T461_POS"
"1971","M721T447_2_POS","M721T462_POS"
"1972","M721T360_2_POS","M721T372_2_POS"
"1973","M721T447_3_POS","M721T372_2_POS"
"1974","M722T710_POS","M722T714_POS"
"1975","M726T329_POS","M726T338_POS"
"1976","M726T420_POS","M726T436_POS"
"1977","M730T327_1_POS","M730T335_1_POS"
"1978","M730T327_2_POS","M730T336_POS"
"1979","M730T327_3_POS","M730T335_2_POS"
"1980","M732T609_POS","M732T627_POS"
"1981","M733T260_POS","M733T261_POS"
"1982","M737T336_POS","M737T312_POS"
"1983","M738T305_POS","M738T314_1_POS"
"1984","M738T306_POS","M738T314_2_POS"
"1985","M738T710_POS","M738T714_POS"
"1986","M738T643_POS","M738T656_POS"
"1987","M739T306_1_POS","M739T315_1_POS"
"1988","M739T306_2_POS","M739T315_2_POS"
"1989","M742T330_POS","M742T341_POS"
"1990","M742T471_POS","M742T490_POS"
"1991","M743T327_POS","M743T337_POS"
"1992","M744T328_1_POS","M744T337_POS"
"1993","M744T328_2_POS","M744T338_1_POS"
"1994","M744T326_POS","M744T338_2_POS"
"1995","M749T593_POS","M749T611_POS"
"1996","M750T593_POS","M750T611_POS"
"1997","M751T294_1_POS","M751T300_POS"
"1998","M751T294_2_POS","M751T301_1_POS"
"1999","M751T294_3_POS","M751T301_2_POS"
"2000","M752T293_POS","M752T300_POS"
"2001","M753T349_POS","M753T360_POS"
"2002","M755T438_POS","M755T454_POS"
"2003","M755T795_POS","M755T794_POS"
"2004","M756T337_POS","M756T348_POS"
"2005","M756T295_POS","M756T302_POS"
"2006","M756T293_POS","M756T299_POS"
"2007","M757T288_POS","M757T294_POS"
"2008","M757T372_POS","M757T384_POS"
"2009","M759T724_POS","M759T721_POS"
"2010","M760T341_POS","M760T351_POS"
"2011","M760T333_POS","M760T346_POS"
"2012","M761T723_POS","M761T789_POS"
"2013","M762T305_POS","M762T314_1_POS"
"2014","M762T306_POS","M762T314_2_POS"
"2015","M762T307_POS","M762T316_POS"
"2016","M763T417_1_POS","M763T435_POS"
"2017","M763T417_2_POS","M763T432_POS"
"2018","M764T418_POS","M764T436_POS"
"2019","M764T795_POS","M764T793_POS"
"2020","M765T795_1_POS","M765T794_1_POS"
"2021","M765T795_2_POS","M765T794_2_POS"
"2022","M767T303_POS","M767T295_POS"
"2023","M769T707_POS","M769T736_POS"
"2024","M770T708_POS","M770T710_POS"
"2025","M771T462_POS","M771T515_POS"
"2026","M781T309_POS","M781T318_POS"
"2027","M781T723_POS","M781T721_POS"
"2028","M784T267_POS","M784T275_POS"
"2029","M787T565_1_POS","M787T573_POS"
"2030","M787T565_2_POS","M787T574_1_POS"
"2031","M787T565_3_POS","M787T574_2_POS"
